longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.83,37.34,21,6404,1232,6047,1235,4.2098,193400,<1H OCEAN
-121.83,37.34,26,1848,339,1952,327,4.087,182500,<1H OCEAN
-121.87,37.36,34,938,242,769,226,3.5625,194500,<1H OCEAN
-121.86,37.35,35,2391,605,1886,595,2.5551,182100,<1H OCEAN
-121.86,37.35,43,1536,371,1256,357,2.8,153300,<1H OCEAN
-121.85,37.34,27,1481,409,1505,391,2.5769,137500,<1H OCEAN
-121.84,37.35,22,2914,768,2962,762,2.2031,164000,<1H OCEAN
-121.85,37.35,29,3515,807,3572,776,2.7562,160100,<1H OCEAN
-121.84,37.35,20,3375,867,4610,860,2.6894,182200,<1H OCEAN
-121.86,37.37,15,8162,2124,8793,2086,3.3306,210300,<1H OCEAN
-121.84,37.37,15,3315,1042,2749,1059,2.3199,140100,<1H OCEAN
-121.85,37.36,15,3148,1116,3556,1037,3.0466,159600,<1H OCEAN
-121.85,37.36,18,1525,485,1705,448,3.7198,128600,<1H OCEAN
-121.85,37.36,11,2109,592,2744,607,4.0452,205900,<1H OCEAN
-121.86,37.36,31,1602,358,1179,354,4.4896,156800,<1H OCEAN
-121.84,37.38,34,762,182,611,193,3.5625,201800,<1H OCEAN
-121.85,37.38,12,12980,2568,8190,2515,5.2415,286500,<1H OCEAN
-121.84,37.39,31,5524,914,2848,879,5.5592,229900,<1H OCEAN
-121.83,37.38,15,4430,992,3278,1018,4.5533,209900,<1H OCEAN
-121.84,37.38,33,835,181,781,169,5.1082,195800,<1H OCEAN
-121.83,37.38,31,3633,843,2677,797,3.2222,184800,<1H OCEAN
-121.83,37.37,43,821,149,370,135,4.25,209100,<1H OCEAN
-121.83,37.37,43,1461,284,800,258,3.2279,182400,<1H OCEAN
-121.84,37.37,42,1237,232,900,241,3.8571,187500,<1H OCEAN
-121.84,37.37,28,1579,339,1252,353,4.1615,214800,<1H OCEAN
-121.82,37.37,40,802,149,445,143,4.0446,196300,<1H OCEAN
-121.83,37.36,29,4045,885,3036,845,3.1982,171700,<1H OCEAN
-121.83,37.36,22,3936,860,3508,877,4.2312,183800,<1H OCEAN
-121.83,37.35,31,2914,715,3547,645,3.7143,178600,<1H OCEAN
-121.82,37.37,41,1558,281,970,304,4.4167,215200,<1H OCEAN
-121.81,37.37,26,2987,539,1931,518,5.1099,213100,<1H OCEAN
-121.82,37.36,33,1624,337,1412,323,4.0385,167600,<1H OCEAN
-121.82,37.36,34,1834,377,1450,347,3.7188,161500,<1H OCEAN
-121.82,37.37,42,2913,577,1873,580,3.7214,167900,<1H OCEAN
-121.81,37.39,34,2218,286,827,299,7.4559,456500,<1H OCEAN
-121.82,37.39,37,4137,636,1569,578,6.1008,286200,<1H OCEAN
-121.82,37.38,32,3747,665,1687,649,5.4949,330800,<1H OCEAN
-121.81,37.38,29,570,76,244,72,12.3292,416700,<1H OCEAN
-121.82,37.38,32,1650,246,768,263,6.8462,320900,<1H OCEAN
-121.81,37.37,24,962,146,492,155,7.2861,328000,<1H OCEAN
-121.79,37.38,22,3650,527,1637,520,5.3774,325600,<1H OCEAN
-121.81,37.36,20,3189,420,1234,389,7.5813,374100,<1H OCEAN
-121.87,37.39,9,2522,547,1591,481,4.9091,259700,<1H OCEAN
-121.87,37.39,16,2655,487,1862,448,6.057,246800,<1H OCEAN
-121.87,37.38,16,1050,245,722,228,4.5187,163500,<1H OCEAN
-121.87,37.38,16,3275,529,1863,527,5.5429,269100,<1H OCEAN
-121.88,37.39,13,3334,565,2240,561,7.105,273900,<1H OCEAN
-121.87,37.41,17,3719,588,2089,561,6.7867,273700,<1H OCEAN
-121.87,37.4,16,1767,268,1061,280,6.9584,351600,<1H OCEAN
-121.86,37.4,19,4043,764,2196,708,6.1504,268400,<1H OCEAN
-121.87,37.39,16,1334,389,1103,415,3.7153,229800,<1H OCEAN
-121.86,37.39,17,1777,328,1235,329,5.4225,258100,<1H OCEAN
-121.85,37.39,15,8748,1547,4784,1524,5.8322,276600,<1H OCEAN
-121.82,37.42,13,3752,572,1581,526,6.1091,329400,<1H OCEAN
-121.81,37.41,25,2496,351,1034,367,7.0544,320700,<1H OCEAN
-121.84,37.4,25,1866,271,840,275,6.8677,288500,<1H OCEAN
-121.83,37.4,27,1145,150,492,160,5.716,348300,<1H OCEAN
-121.9,37.4,16,2998,603,1606,615,3.7622,150000,<1H OCEAN
-121.9,37.39,42,42,14,26,14,1.7361,500001,<1H OCEAN
-121.9,37.37,20,78,72,120,69,1.0938,187500,<1H OCEAN
-121.88,37.37,14,6016,1404,3258,1316,3.5745,333700,<1H OCEAN
-121.87,37.38,14,3851,534,2052,478,7.0735,335600,<1H OCEAN
-121.86,37.38,15,2052,405,1380,409,5.8686,181100,<1H OCEAN
-121.89,37.39,2,1136,365,535,257,4.375,425000,<1H OCEAN
-121.88,37.4,9,6751,,4240,1438,5.34,257400,<1H OCEAN
-121.89,37.38,3,4778,1047,2522,990,5.7695,271400,<1H OCEAN
-121.88,37.37,3,4430,841,2559,801,6.0959,272700,<1H OCEAN
-121.86,37.4,16,2391,369,1419,373,5.8721,267800,<1H OCEAN
-121.86,37.4,21,1386,260,946,257,6.5226,258500,<1H OCEAN
-121.85,37.41,25,1837,278,1006,271,6.6842,265300,<1H OCEAN
-121.85,37.4,23,1793,319,1145,310,5.5968,243200,<1H OCEAN
-121.86,37.41,16,2938,589,1718,568,5.5073,178900,<1H OCEAN
-121.85,37.41,17,2156,435,1400,393,5.6096,199100,<1H OCEAN
-121.86,37.41,16,1603,287,1080,296,6.1256,266900,<1H OCEAN
-121.86,37.41,16,1489,262,945,263,7.3861,267000,<1H OCEAN
-121.86,37.41,16,2411,420,1671,442,6.5004,263600,<1H OCEAN
-121.9,37.44,12,4228,734,2594,732,6.6086,299400,<1H OCEAN
-121.9,37.44,4,1646,408,853,410,5.0821,265500,<1H OCEAN
-121.9,37.44,9,957,139,532,142,8.6675,441000,<1H OCEAN
-121.89,37.44,8,2534,,1527,364,7.8532,422800,<1H OCEAN
-121.88,37.43,17,3469,896,2762,808,3.3884,245800,<1H OCEAN
-121.88,37.43,31,2573,474,1898,475,5.6651,204100,<1H OCEAN
-121.87,37.43,22,3805,596,2118,621,6.2892,254200,<1H OCEAN
-121.85,37.44,8,426,61,241,55,7.309,367900,<1H OCEAN
-121.87,37.42,19,12128,2112,6810,2040,6.4419,264500,<1H OCEAN
-121.87,37.41,24,3308,548,1891,544,5.6683,248700,<1H OCEAN
-121.88,37.41,23,3224,652,2183,655,4.3807,226900,<1H OCEAN
-121.86,37.42,20,5032,808,2695,801,6.6227,264800,<1H OCEAN
-121.87,37.42,25,4430,729,2685,721,5.6965,261100,<1H OCEAN
-121.88,37.44,17,1621,299,1028,293,5.2722,186900,<1H OCEAN
-121.88,37.44,20,1351,372,1427,394,4.4712,144000,<1H OCEAN
-121.88,37.44,26,1471,348,1089,320,5.3057,226400,<1H OCEAN
-121.88,37.44,23,1310,267,910,261,5.3994,237900,<1H OCEAN
-121.89,37.46,5,1519,186,705,186,10.3798,500001,<1H OCEAN
-121.88,37.46,5,1819,245,802,228,10.9722,500001,<1H OCEAN
-121.89,37.45,15,2428,513,1687,519,4.75,254400,<1H OCEAN
-121.88,37.44,14,2073,343,1107,330,6.7093,311200,<1H OCEAN
-121.87,37.46,43,91,12,58,16,15.0001,500001,<1H OCEAN
-121.9,37.46,29,2385,513,1788,510,3.8421,220700,<1H OCEAN
-121.91,37.46,26,2762,496,1716,459,5.6062,226800,<1H OCEAN
-121.9,37.45,18,4900,814,2984,758,6.6176,276200,<1H OCEAN
-121.9,37.45,16,2952,446,1525,460,5.6063,320500,<1H OCEAN
-121.91,37.42,19,1684,387,1224,376,4.1389,174100,<1H OCEAN
-121.9,37.41,24,4759,921,3188,902,5.6344,228700,<1H OCEAN
-121.89,37.42,26,40,8,52,7,7.7197,225000,<1H OCEAN
-121.92,37.45,10,3937,1054,2032,1002,3.2617,252200,<1H OCEAN
-121.91,37.44,26,1669,276,951,278,4.7794,225800,<1H OCEAN
-121.91,37.44,19,2174,484,1645,484,5.0362,255100,<1H OCEAN
-121.91,37.44,24,1212,251,799,242,5.0808,212500,<1H OCEAN
-121.91,37.43,33,2791,496,1714,485,4.8304,224900,<1H OCEAN
-122.07,37.44,21,4599,986,2756,943,2.9817,225000,NEAR BAY
-121.96,37.43,18,2514,578,2205,545,3.3859,158000,<1H OCEAN
-121.97,37.44,17,127,28,219,22,4.5179,112500,<1H OCEAN
-121.99,37.4,24,3217,689,1196,684,3.4896,226700,<1H OCEAN
-121.99,37.4,35,1845,325,1343,317,5.3912,235300,<1H OCEAN
-121.99,37.39,25,3495,834,2484,797,4.8145,230700,<1H OCEAN
-122.02,37.4,33,2015,484,1285,419,4.0655,226800,<1H OCEAN
-122.01,37.4,14,4841,1130,813,517,3.7614,137500,<1H OCEAN
-122,37.4,17,5121,1017,1470,968,2.9706,81300,<1H OCEAN
-122,37.4,17,4324,854,1656,885,3.6619,232400,<1H OCEAN
-122,37.4,35,1542,298,1164,318,5.9145,236900,<1H OCEAN
-122.01,37.4,24,1297,297,441,282,3.1439,47500,<1H OCEAN
-122,37.39,33,2154,405,1655,434,5.7962,229800,<1H OCEAN
-121.96,37.41,17,3208,617,2286,602,5.2937,238000,<1H OCEAN
-121.97,37.4,17,2937,558,1662,533,5.8792,255500,<1H OCEAN
-121.96,37.39,20,1032,229,658,238,4.5062,219300,<1H OCEAN
-121.95,37.39,24,5230,934,3795,970,5.4228,264100,<1H OCEAN
-121.95,37.38,22,765,198,390,176,3.1812,87500,<1H OCEAN
-121.95,37.41,13,2164,412,1087,411,4.7625,137500,<1H OCEAN
-121.94,37.42,16,3936,788,1910,769,4.7049,112500,<1H OCEAN
-121.93,37.4,34,148,28,132,13,3.375,67500,<1H OCEAN
-121.91,37.36,42,3224,708,1940,674,3.2153,199700,<1H OCEAN
-121.92,37.36,42,198,32,158,32,3.1563,137500,<1H OCEAN
-121.95,37.37,39,446,129,317,127,3.0357,208300,<1H OCEAN
-121.95,37.36,27,3236,832,2230,798,3.5625,208600,<1H OCEAN
-121.95,37.36,25,3472,956,2267,944,2.7727,235600,<1H OCEAN
-121.93,37.35,36,1823,410,1589,387,3.1065,234100,<1H OCEAN
-121.93,37.34,48,2068,495,946,452,3.0375,218500,<1H OCEAN
-121.98,37.37,36,1651,344,1062,331,4.575,215400,<1H OCEAN
-121.98,37.36,32,1199,229,814,238,4.6719,252100,<1H OCEAN
-121.98,37.37,35,995,202,615,199,5.0942,217500,<1H OCEAN
-121.99,37.37,27,1797,538,1610,531,4.2422,237500,<1H OCEAN
-121.97,37.36,24,4841,894,2656,920,6.0573,254500,<1H OCEAN
-121.97,37.36,34,884,153,534,154,6.0116,271200,<1H OCEAN
-121.97,37.35,35,1880,370,926,321,4.2273,269900,<1H OCEAN
-121.96,37.36,16,5040,1325,3150,1196,4.2837,264500,<1H OCEAN
-121.96,37.36,33,2581,623,1598,628,3.5199,261400,<1H OCEAN
-121.97,37.35,36,815,126,353,122,6.3191,258300,<1H OCEAN
-121.97,37.36,36,765,134,306,136,4.575,247600,<1H OCEAN
-121.98,37.36,34,1735,318,1019,301,4.5625,242700,<1H OCEAN
-121.98,37.36,33,1582,272,809,267,5.7059,287200,<1H OCEAN
-121.98,37.36,35,1293,223,701,216,7.8543,281900,<1H OCEAN
-121.98,37.36,35,1440,267,743,259,5.0866,254600,<1H OCEAN
-121.99,37.36,32,1754,324,917,330,4.6761,298300,<1H OCEAN
-121.99,37.36,33,2321,480,1230,451,4.9091,270300,<1H OCEAN
-121.99,37.36,33,2677,644,1469,633,3.2048,261800,<1H OCEAN
-121.99,37.36,33,2545,467,1287,458,5.5,282200,<1H OCEAN
-121.98,37.35,41,1150,249,729,260,3.5491,261100,<1H OCEAN
-121.99,37.35,18,1712,509,972,467,4.3971,238900,<1H OCEAN
-121.99,37.35,16,3249,947,1637,841,4.5427,198400,<1H OCEAN
-121.99,37.35,25,1527,325,707,339,4.375,212200,<1H OCEAN
-121.98,37.35,36,1054,193,546,187,4.5625,240000,<1H OCEAN
-121.97,37.35,30,1955,,999,386,4.6328,287100,<1H OCEAN
-121.98,37.34,33,3570,776,1922,761,4.9562,238700,<1H OCEAN
-121.98,37.34,18,6649,1712,3604,1651,4.5368,307400,<1H OCEAN
-121.99,37.34,26,3637,933,2249,905,3.9625,262900,<1H OCEAN
-121.96,37.35,37,1755,325,699,321,3.925,251300,<1H OCEAN
-121.97,37.34,33,3162,,1553,686,3.6682,266100,<1H OCEAN
-121.97,37.35,35,1249,232,556,247,3.925,287100,<1H OCEAN
-121.96,37.35,32,1484,274,673,272,5.2019,279900,<1H OCEAN
-121.95,37.35,36,832,211,545,211,3.2813,244400,<1H OCEAN
-121.94,37.35,52,906,227,1662,219,3.1667,231600,<1H OCEAN
-121.94,37.35,18,1922,561,1096,545,2.3713,244000,<1H OCEAN
-121.95,37.35,48,1246,294,697,284,3.6118,235500,<1H OCEAN
-121.95,37.35,42,1421,330,659,303,3.3333,237900,<1H OCEAN
-121.95,37.35,52,2382,523,1096,492,4.2656,236100,<1H OCEAN
-121.94,37.34,42,2174,420,1304,464,3.1429,286500,<1H OCEAN
-121.94,37.34,29,3377,853,1674,792,3.4233,229300,<1H OCEAN
-121.94,37.34,41,2151,473,1092,469,3.7321,250000,<1H OCEAN
-121.94,37.33,36,1893,359,797,360,3.6818,257600,<1H OCEAN
-121.94,37.33,37,1822,329,845,348,4.75,251100,<1H OCEAN
-121.94,37.34,36,3142,632,1372,560,5.0175,246100,<1H OCEAN
-121.95,37.34,25,5236,1320,2529,1213,3.1702,256100,<1H OCEAN
-121.95,37.33,31,1866,465,821,447,2.3547,275900,<1H OCEAN
-121.95,37.33,36,1683,286,740,324,4.7604,294700,<1H OCEAN
-121.96,37.33,26,3269,788,1427,696,4.2136,288300,<1H OCEAN
-121.96,37.33,35,2294,411,1054,449,4.0667,276900,<1H OCEAN
-121.96,37.34,42,2001,402,942,375,4.4453,255400,<1H OCEAN
-121.96,37.34,36,844,153,373,160,5.791,254100,<1H OCEAN
-121.96,37.34,18,4438,939,1901,895,5.3873,288300,<1H OCEAN
-121.96,37.34,34,1461,299,739,276,3.4375,252600,<1H OCEAN
-121.96,37.34,37,663,127,293,132,3.7813,247800,<1H OCEAN
-121.98,37.33,30,2645,462,1506,480,6.3716,330500,<1H OCEAN
-121.98,37.33,30,3742,633,1721,631,6.1388,302400,<1H OCEAN
-121.99,37.34,27,3353,653,1571,621,5.273,315600,<1H OCEAN
-121.97,37.33,21,8275,1566,3636,1524,5.1506,302100,<1H OCEAN
-121.98,37.33,25,3223,612,1529,602,5.121,287600,<1H OCEAN
-121.98,37.33,35,1907,326,912,313,5.9567,294300,<1H OCEAN
-121.99,37.33,35,1802,291,841,315,4.8365,313900,<1H OCEAN
-121.99,37.33,33,2023,425,1016,405,3.9417,285800,<1H OCEAN
-121.98,37.31,28,3840,629,1883,662,6.4095,335900,<1H OCEAN
-121.99,37.3,28,4863,901,2110,868,5.1483,342000,<1H OCEAN
-122,37.3,28,5096,1011,2588,954,5.357,355200,<1H OCEAN
-121.98,37.32,17,9789,2552,4748,2206,4.2531,279800,<1H OCEAN
-121.99,37.32,20,4461,864,2042,808,4.7083,217700,<1H OCEAN
-121.98,37.31,32,2248,460,1191,419,5.606,288900,<1H OCEAN
-121.98,37.31,34,2034,359,1016,375,5.8127,288300,<1H OCEAN
-121.99,37.31,26,3285,502,1443,530,5.7833,339600,<1H OCEAN
-121.97,37.32,19,4620,1404,2672,1308,3.699,237500,<1H OCEAN
-121.96,37.32,11,1711,493,1094,543,3.73,227700,<1H OCEAN
-121.95,37.32,39,1164,199,619,231,4.6304,263200,<1H OCEAN
-121.95,37.32,20,1145,198,431,173,3.1103,281900,<1H OCEAN
-121.95,37.31,27,4140,,2135,893,3.6292,264600,<1H OCEAN
-121.96,37.31,26,4310,678,1819,686,7.0469,365500,<1H OCEAN
-121.96,37.31,31,3890,711,1898,717,5.2534,290900,<1H OCEAN
-121.97,37.31,21,7628,2166,3637,1749,3.6401,267500,<1H OCEAN
-121.97,37.31,25,5775,1225,3580,1138,3.9187,314900,<1H OCEAN
-121.97,37.3,25,5463,1351,2758,1310,3.0079,277300,<1H OCEAN
-121.95,37.32,33,726,168,351,147,3.1458,270500,<1H OCEAN
-121.94,37.31,30,4238,1010,1914,972,3.7632,307000,<1H OCEAN
-121.95,37.31,27,2462,570,1278,565,3.5652,329500,<1H OCEAN
-121.94,37.3,30,1758,248,814,256,6.623,332500,<1H OCEAN
-121.95,37.3,21,4193,1068,2487,1011,3.7188,293000,<1H OCEAN
-121.94,37.3,25,1455,370,734,331,3.2727,262500,<1H OCEAN
-121.95,37.3,25,5641,1517,3786,1410,3.3958,267500,<1H OCEAN
-121.96,37.3,20,4228,1006,2334,1007,4.3081,227300,<1H OCEAN
-121.94,37.29,22,2593,637,1249,623,3.75,212500,<1H OCEAN
-121.94,37.29,20,710,188,363,176,4.0962,214100,<1H OCEAN
-121.95,37.27,17,1330,271,408,258,1.7171,181300,<1H OCEAN
-121.95,37.28,52,777,148,362,144,4.0208,262500,<1H OCEAN
-121.95,37.29,9,1503,381,715,349,4.6371,234300,<1H OCEAN
-121.95,37.29,30,3734,813,1834,824,3.4505,260000,<1H OCEAN
-121.95,37.28,19,7027,1847,3759,1753,3.1509,242900,<1H OCEAN
-121.98,37.3,30,3404,693,1794,633,4.6312,283200,<1H OCEAN
-121.98,37.29,33,2120,349,907,336,7.5443,283000,<1H OCEAN
-121.98,37.29,31,2750,664,1459,660,3.2287,264900,<1H OCEAN
-121.96,37.28,33,1940,327,877,314,5.4386,280400,<1H OCEAN
-121.97,37.28,25,4707,695,1995,642,6.6437,296100,<1H OCEAN
-121.97,37.28,27,2427,403,1301,438,5.0385,277300,<1H OCEAN
-121.98,37.28,26,1182,309,620,306,3.3922,269100,<1H OCEAN
-121.98,37.28,28,3688,633,1877,620,5.7251,272600,<1H OCEAN
-121.98,37.28,27,3526,589,1725,553,5.7812,275000,<1H OCEAN
-121.99,37.27,27,2937,497,1454,511,5.4051,273500,<1H OCEAN
-121.99,37.29,32,2930,481,1336,481,6.4631,344100,<1H OCEAN
-121.96,37.3,23,4040,843,2181,843,4.0403,303400,<1H OCEAN
-121.97,37.3,31,3340,735,1891,686,4.8542,275000,<1H OCEAN
-121.96,37.29,24,1240,263,690,276,5,283000,<1H OCEAN
-121.97,37.29,25,4096,743,2027,741,5.3294,300300,<1H OCEAN
-121.97,37.29,29,2721,682,1602,646,3.337,265300,<1H OCEAN
-121.99,37.27,17,1527,267,775,260,5.9658,278000,<1H OCEAN
-121.98,37.27,25,3075,564,1633,543,5.2528,269400,<1H OCEAN
-121.98,37.27,29,2658,484,1318,498,5.3561,298900,<1H OCEAN
-121.96,37.28,28,5018,1066,2846,998,4.0174,273900,<1H OCEAN
-121.96,37.27,22,6114,1211,2983,1163,5.2533,269100,<1H OCEAN
-121.96,37.27,31,3347,589,1566,597,5.5151,286800,<1H OCEAN
-121.97,37.26,19,2174,454,998,426,4.6827,255100,<1H OCEAN
-121.96,37.26,22,1408,351,636,294,1.8542,333300,<1H OCEAN
-121.95,37.25,30,3298,634,1532,602,5.0863,332000,<1H OCEAN
-121.95,37.24,37,3109,541,1566,544,6.0235,413500,<1H OCEAN
-121.95,37.24,32,1382,239,705,251,6.0957,405400,<1H OCEAN
-121.96,37.24,26,3032,605,1208,562,5.4683,430900,<1H OCEAN
-121.96,37.25,35,1018,169,484,174,6.1648,371900,<1H OCEAN
-121.95,37.25,34,2906,544,1282,522,5.5127,268200,<1H OCEAN
-121.93,37.25,36,1089,182,535,170,4.69,252600,<1H OCEAN
-121.93,37.25,21,1354,289,639,273,4.5333,234200,<1H OCEAN
-121.92,37.25,34,2231,360,1035,365,4.7917,243200,<1H OCEAN
-121.93,37.25,32,1555,287,779,284,6.0358,260100,<1H OCEAN
-121.94,37.24,35,1484,244,664,238,4.675,245300,<1H OCEAN
-121.91,37.24,24,5046,1001,2449,968,4.7118,274600,<1H OCEAN
-121.91,37.24,30,2327,419,1114,372,4.7279,272000,<1H OCEAN
-121.92,37.24,26,6777,1051,3319,1061,6.3663,279400,<1H OCEAN
-121.94,37.24,19,1741,294,632,279,5.5944,290500,<1H OCEAN
-121.94,37.24,26,2561,388,1165,393,7.3522,363800,<1H OCEAN
-121.93,37.24,26,2574,414,1096,428,6.0738,335900,<1H OCEAN
-121.92,37.24,27,1265,216,660,232,5.3911,281200,<1H OCEAN
-121.91,37.23,22,2614,453,1240,462,6.0712,271800,<1H OCEAN
-121.91,37.23,27,4866,668,1956,659,7.3843,405000,<1H OCEAN
-121.93,37.22,21,4872,594,1811,560,9.3834,500001,<1H OCEAN
-121.96,37.23,36,4423,632,1719,608,7.8407,476400,<1H OCEAN
-121.97,37.23,22,2781,523,1291,516,4.6065,445900,<1H OCEAN
-121.98,37.22,46,10088,1910,3728,1781,5.2321,500001,<1H OCEAN
-121.96,37.22,35,4709,723,1866,694,8.492,500001,<1H OCEAN
-121.95,37.21,20,2345,322,890,276,10.0187,500001,<1H OCEAN
-121.97,37.24,35,2553,533,1117,498,4.4063,436100,<1H OCEAN
-121.98,37.23,33,3585,935,1511,835,3.1176,396300,<1H OCEAN
-122,37.23,36,3191,430,1234,440,9.0704,500001,<1H OCEAN
-121.96,37.25,19,1858,359,790,347,4.5156,339300,<1H OCEAN
-121.97,37.25,32,2892,496,1193,492,6.131,367800,<1H OCEAN
-121.98,37.26,27,2331,461,1178,447,4.6654,340700,<1H OCEAN
-121.99,37.27,21,1214,192,500,185,7.598,347800,<1H OCEAN
-121.99,37.26,17,4034,611,1158,560,8.2069,442500,<1H OCEAN
-121.98,37.25,19,755,93,267,99,15,500001,<1H OCEAN
-121.99,37.25,25,1743,212,604,200,10.7582,500001,<1H OCEAN
-121.97,37.25,21,2775,389,856,350,7.9135,496400,<1H OCEAN
-121.99,37.25,22,4240,532,1480,514,11.2463,500001,<1H OCEAN
-121.98,37.24,35,3574,485,1325,476,8.5425,500001,<1H OCEAN
-122,37.27,33,1664,271,759,272,5.7876,415800,<1H OCEAN
-122.01,37.27,27,3340,451,1220,447,8.8178,500001,<1H OCEAN
-122.02,37.26,24,2411,299,847,299,10.2666,500001,<1H OCEAN
-122.02,37.26,34,1764,243,692,223,8.0331,500001,<1H OCEAN
-122.01,37.25,31,1574,193,551,191,10.2311,500001,<1H OCEAN
-121.99,37.26,29,2718,365,982,339,7.9234,500001,<1H OCEAN
-122.01,37.26,14,2561,404,1172,378,7.6107,500001,<1H OCEAN
-122.03,37.25,34,2892,413,903,365,7.8711,500001,<1H OCEAN
-122.04,37.24,24,1521,209,539,192,11.1557,500001,<1H OCEAN
-122.02,37.24,28,2796,365,1085,363,10.6834,500001,<1H OCEAN
-122.03,37.29,22,3118,438,1147,425,10.3653,500001,<1H OCEAN
-122.02,37.29,18,2550,312,999,320,8.7939,500001,<1H OCEAN
-122.02,37.29,25,3845,492,1461,475,10.3979,500001,<1H OCEAN
-122.01,37.29,31,3136,431,1190,412,7.5,500001,<1H OCEAN
-122.01,37.28,22,2038,260,773,281,9.1569,500001,<1H OCEAN
-122,37.28,35,3133,541,1449,555,5.7295,346100,<1H OCEAN
-122,37.28,33,2170,311,854,303,8.3605,500001,<1H OCEAN
-122,37.28,32,2782,495,1092,455,5.4103,335900,<1H OCEAN
-122.03,37.27,32,4350,645,1551,609,7.8279,500001,<1H OCEAN
-122.03,37.28,29,3752,468,1320,471,9.8937,500001,<1H OCEAN
-122.02,37.28,25,3437,428,1198,411,9.3464,500001,<1H OCEAN
-122.01,37.27,28,3825,473,1415,480,10.675,500001,<1H OCEAN
-122.06,37.27,16,1612,221,567,208,10.5793,500001,<1H OCEAN
-122.04,37.29,19,3625,432,1252,409,12.2145,500001,<1H OCEAN
-122.03,37.27,25,4460,553,1608,561,10.7958,500001,<1H OCEAN
-122.04,37.26,24,4973,709,1692,696,7.8627,500001,<1H OCEAN
-122.06,37.33,29,1945,269,826,275,8.248,498800,<1H OCEAN
-122.06,37.32,30,3033,540,1440,507,6.2182,380800,<1H OCEAN
-122.05,37.31,25,4601,696,2003,666,8.0727,455500,<1H OCEAN
-122.05,37.31,25,4111,538,1585,568,9.2298,500001,<1H OCEAN
-122.06,37.3,11,5488,706,1947,641,10.7326,500001,<1H OCEAN
-122.07,37.33,13,2173,349,891,345,8.0158,420000,<1H OCEAN
-122.06,37.33,23,4507,751,2167,722,7.0102,500001,<1H OCEAN
-122.07,37.31,24,4401,698,1818,685,7.2986,500001,<1H OCEAN
-122.08,37.3,30,2268,404,1197,372,7.0813,485300,<1H OCEAN
-122.08,37.31,17,2560,396,959,400,7.8528,368900,<1H OCEAN
-122.04,37.34,20,4475,1048,2271,1021,4.8836,396200,<1H OCEAN
-122.06,37.34,13,2057,466,790,436,5.0081,288300,<1H OCEAN
-122.05,37.33,21,2052,346,933,351,5.3167,416300,<1H OCEAN
-122.04,37.33,26,2690,401,1264,429,7.7643,474700,<1H OCEAN
-122.05,37.33,17,3674,824,1364,694,6.3131,436400,<1H OCEAN
-122.04,37.33,22,4011,963,2206,879,4.5721,351200,<1H OCEAN
-122.04,37.32,27,2826,451,1259,439,5.7528,431400,<1H OCEAN
-122.04,37.31,29,2476,434,1217,416,6.2045,393800,<1H OCEAN
-122.04,37.31,24,3388,633,1627,585,5.154,355100,<1H OCEAN
-122.04,37.3,26,1714,270,778,262,6.075,417000,<1H OCEAN
-122.04,37.3,25,2366,417,1076,398,6.9238,345900,<1H OCEAN
-122.03,37.31,25,2131,410,1132,395,5.3508,409100,<1H OCEAN
-122.04,37.3,25,3807,600,1678,600,6.6818,411300,<1H OCEAN
-122.01,37.3,25,4044,551,1699,533,8.0837,380600,<1H OCEAN
-122.01,37.31,23,6846,1078,2951,1063,6.3702,332000,<1H OCEAN
-122,37.31,28,3811,585,1795,581,7.8383,372700,<1H OCEAN
-122,37.3,29,3429,524,1518,520,7.218,400700,<1H OCEAN
-122.03,37.31,19,2885,859,1520,784,3.375,275700,<1H OCEAN
-122.03,37.3,30,3007,554,1551,616,5.8521,326300,<1H OCEAN
-122.03,37.3,22,3583,758,1792,695,5.4842,335300,<1H OCEAN
-122.02,37.31,34,2629,433,1301,431,6.083,341400,<1H OCEAN
-122.02,37.31,35,2355,384,1248,378,5.9714,332500,<1H OCEAN
-122.02,37.3,26,1983,301,924,297,6.7123,354600,<1H OCEAN
-122.02,37.3,32,2134,328,903,322,6.359,341900,<1H OCEAN
-122.02,37.32,27,4336,754,2009,734,6.3923,348300,<1H OCEAN
-122.02,37.31,33,2563,434,1230,418,6.3197,340100,<1H OCEAN
-122.03,37.32,15,5132,1059,2156,982,5.6511,404800,<1H OCEAN
-122,37.32,34,3450,731,1915,689,4.7402,244500,<1H OCEAN
-122.01,37.31,26,1391,241,700,236,6.6766,332700,<1H OCEAN
-122.01,37.32,32,3108,613,1577,603,4.6613,284000,<1H OCEAN
-122,37.31,33,4211,918,2389,861,4.7235,242200,<1H OCEAN
-122.02,37.33,25,3823,584,1689,571,7.3693,373600,<1H OCEAN
-122.03,37.33,23,4221,671,1782,641,7.4863,412300,<1H OCEAN
-122.03,37.34,16,1755,410,674,410,5.1602,231200,<1H OCEAN
-122.02,37.34,30,1036,151,467,156,6.448,360600,<1H OCEAN
-122,37.33,30,4033,794,1788,807,5.6932,338700,<1H OCEAN
-122.02,37.35,26,2785,418,1221,422,8.1078,365700,<1H OCEAN
-122.02,37.35,22,3219,756,1479,667,4.1473,354400,<1H OCEAN
-122.02,37.34,26,1992,328,980,342,6.2475,350000,<1H OCEAN
