serialNum,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
4075,3160-TYXLT,1,0,0,0,53,0,1,0,2,2,0,0,0,2,0,1,0,46.3,2546.85
4076,1325-USMEC,1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,1,99.35,6944.5
4077,0916-QOFDP,0,1,1,1,14,1,2,1,0,0,0,0,2,2,0,1,2,95.8,1346.3
4078,0628-CNQRM,1,0,1,1,22,1,0,0,2,0,2,2,2,0,1,1,0,67.5,1544.05
4079,5606-AMZBO,0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15
4080,6199-IPCAO,0,0,1,1,29,1,2,2,1,1,1,1,1,1,2,0,3,26.1,692.55
4081,7665-TOALD,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6
4082,0112-QWPNC,1,0,1,0,49,1,2,0,2,0,2,2,2,2,1,0,2,84.35,4059.35
4083,0324-BRPCJ,0,1,1,0,68,1,2,1,0,2,0,0,2,2,0,1,2,100.2,6851.65
4084,2777-PHDEI,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.05,78.05
4085,5640-CAXOA,0,0,0,0,30,0,1,0,0,0,0,2,0,2,1,1,1,40.35,1187.05
4086,2235-EZAIK,0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,1,79.2,5401.9
4087,3847-BAERP,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247
4088,1196-AMORA,1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,73.6,520
4089,4282-YMKNA,0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.75,706.6
4090,1453-RZFON,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,49.9,49.9
4091,8263-OKETD,0,0,0,0,20,1,2,0,0,2,0,2,0,2,0,1,1,68.9,1370.35
4092,0670-KDOMA,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25
4093,2476-YGEFM,0,0,0,0,29,1,2,1,0,0,0,0,0,0,0,1,1,76,2215.25
4094,8687-BAFGU,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74,74
4095,0641-EVBOJ,1,0,0,0,3,1,0,1,2,0,0,2,0,0,0,1,3,82.3,214.4
4096,0829-XXPLX,0,0,0,0,20,1,0,1,2,0,2,0,2,0,0,1,0,89.4,1871.15
4097,9974-JFBHQ,1,0,0,1,64,1,0,1,0,2,0,2,2,2,0,1,1,99.15,6171.2
4098,5356-RHIPP,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2
4099,6624-JDRDS,0,0,0,0,6,0,1,0,2,0,0,0,0,0,0,0,0,29.45,161.45
4100,0608-JDVEC,1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2
4101,9780-FKVVF,1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,336.7
4102,1919-RTPQD,1,0,1,1,7,1,0,0,0,0,0,0,0,0,0,0,2,44.75,333.65
4103,5214-NLTIT,1,0,1,1,72,1,2,1,0,0,2,0,0,2,2,1,1,90.8,6511.8
4104,3345-PBBFH,1,0,1,0,8,1,0,0,0,2,0,0,0,0,0,1,0,49.55,393.45
4105,5055-BRMNE,0,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,1,106.7,7009.5
4106,9189-JWSHV,0,1,1,0,24,1,2,1,0,0,0,0,2,2,0,1,2,93.55,2264.05
4107,2190-PHBHR,0,0,1,0,72,1,2,1,2,2,0,0,0,2,2,1,1,94.45,6921.7
4108,2650-GYRYL,1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,1,0,19.45,600.25
4109,0746-JTRFU,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,2,25.05,56.35
4110,5208-FVQKB,1,0,1,0,70,1,0,0,2,2,0,2,0,2,2,0,3,67.95,4664.15
4111,7184-LRUUR,0,0,0,0,22,1,0,0,0,2,2,0,2,0,1,0,0,65.25,1441.8
4112,6627-CFOSN,0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,99.45,5623.7
4113,3982-JGSFD,1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85
4114,1574-DYCWE,0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75
4115,7247-XOZPB,1,0,1,0,53,1,2,0,2,0,2,2,2,0,1,0,0,77.4,4155.95
4116,2466-FCCPT,0,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,0,19.7,395.6
4117,6211-WWLTF,1,0,1,0,63,1,0,1,2,0,2,0,2,2,2,0,1,99.7,6330.4
4118,4826-TZEVA,0,0,0,0,40,1,0,1,0,2,0,0,0,0,0,0,1,74.8,2971.7
4119,6016-NXBNJ,1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,1,3,19.15,638
4120,9138-EFSMO,1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25
4121,0576-WNXXC,1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2
4122,4632-XJMEX,1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,62.85,3419.5
4123,8910-LEDAG,1,1,1,0,34,1,0,1,0,0,0,0,0,0,0,0,1,71.55,2427.35
4124,3452-GWUIN,0,1,1,0,19,1,2,1,0,0,0,0,2,2,0,1,2,94.95,1760.25
4125,2716-GFZOR,1,0,1,0,43,1,0,1,2,2,2,0,0,0,0,1,1,86.1,3551.65
4126,3724-UCSHY,1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,122.9
4127,8626-XHBIE,1,0,0,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1424.2
4128,4628-CTTLA,1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,2,39.3,2111.45
4129,3192-LNKRK,1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,84.05,2909.95
4130,4439-YRNVD,0,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,36.25,374
4131,2876-VBBBL,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25
4132,6834-NXDCA,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,1,2,23.9,300.8
4133,2208-UGTGR,1,0,0,0,56,1,2,1,0,2,0,0,2,2,0,0,2,98.6,5581.05
4134,3005-TYFRD,0,0,1,0,55,1,2,1,0,2,2,0,2,2,0,1,1,103.65,5676.65
4135,8670-MEFCP,0,0,1,1,36,1,2,0,2,2,2,2,2,2,2,1,1,92.9,3379.25
4136,3079-BCHLN,1,0,1,0,47,1,0,2,1,1,1,1,1,1,1,0,0,19.9,942.95
4137,7777-UNYHB,0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,1,20.1,232.4
4138,5597-GLBUC,0,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,85.45,85.45
4139,7278-CKDNC,1,1,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.5,2088.45
4140,2748-MYRVK,0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,6137
4141,8450-UYIBU,0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,1434.6
4142,2969-VAPYH,0,0,0,0,67,1,0,0,2,2,0,2,0,0,1,0,1,60.5,3870
4143,4822-YCXMX,1,0,0,0,25,1,2,1,0,0,0,0,0,2,0,1,2,84.8,2043.45
4144,7181-OQCUT,1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215
4145,8474-UMLNT,0,0,0,0,13,1,0,0,2,2,0,2,0,2,0,0,0,67.8,842.25
4146,9821-POOTN,1,0,1,0,35,1,2,1,0,0,0,0,0,0,0,1,2,75.2,2576.2
4147,3836-FZSDJ,1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.85,1901
4148,9142-XMYJH,0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6
4149,6559-ILWKJ,1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25
4150,0187-QSXOE,1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89,605.45
4151,7733-UDMTP,0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55,3094.05
4152,2649-HWLYB,1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55
4153,5214-CHIWJ,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,3,20.3,595.05
4154,4229-CZMLL,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8
4155,6904-JLBGY,0,1,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,117.35,8436.25
4156,2465-BLLEU,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.75,19.75
4157,1685-VAYJF,1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,45.2,492
4158,8874-EJNSR,1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.2,987.95
4159,6917-YACBP,0,1,0,0,59,1,2,1,2,2,2,0,0,0,0,1,2,89.75,5496.9
4160,5049-MUBWG,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75,1908.35
4161,4223-WOZCM,1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,3,49.95,107.1
4162,0769-MURVM,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35
4163,9253-VIFJQ,1,0,1,0,65,1,2,0,2,2,2,0,0,0,1,0,1,67.05,4309.55
4164,7030-FZTFM,1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,0,1,110.9,7922.75
4165,9741-YLNTD,1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35
4166,5917-RYRMG,1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7
4167,5120-ZBLAI,0,0,1,0,50,1,2,0,0,0,2,0,2,2,1,0,0,75.7,3876.2
4168,1194-BHJYC,1,0,1,0,61,0,1,0,2,0,2,2,2,2,2,1,3,62.15,3778.85
4169,3663-MITLP,0,0,0,0,15,1,0,1,0,2,2,0,2,2,0,1,2,101.25,1457.25
4170,0906-QVPMS,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,0,115.15,8349.45
4171,9025-ZRPVR,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6
4172,1905-OEILC,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,19.5
4173,7858-GTZSP,0,0,0,0,12,1,2,1,0,0,0,0,0,2,0,1,2,86.55,1066.9
4174,3285-UCQVC,0,0,0,0,37,0,1,0,0,0,0,2,0,0,0,0,1,28.6,973.55
4175,6248-BSHKG,1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45
4176,4685-TFLLS,1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,19.8,342.3
4177,3470-BTGQO,1,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,3,45.65,985.05
4178,1209-VFFOC,1,0,1,1,68,0,1,0,2,2,2,2,0,2,2,1,3,56.4,3948.45
4179,8224-DWCKX,1,1,0,0,12,1,2,1,0,0,0,0,0,0,0,1,1,73.3,828.05
4180,5482-PLVPE,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,24.35,41.85
4181,4553-DVPZG,0,0,1,0,62,1,2,1,0,0,2,0,2,2,0,1,2,101.35,6164.7
4182,4902-OHLSK,0,1,0,0,29,1,2,1,0,0,0,2,2,2,0,0,2,98.65,2862.75
4183,6917-IAYHD,1,0,0,1,1,0,1,0,0,2,0,2,0,0,0,0,3,33.6,33.6
4184,0495-ZBNGW,1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,343.95
4185,8620-RJPZN,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7
4186,7572-KPVKK,1,0,0,1,62,1,2,1,0,0,2,2,2,2,2,1,2,104.05,6590.5
4187,2642-MAWLJ,0,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,0,20.25,717.95
4188,2357-COQEK,0,1,0,0,28,1,2,1,0,0,2,2,2,2,0,1,2,103.3,2890.65
4189,7103-ZGVNT,0,0,1,1,69,1,2,0,2,2,0,2,2,0,1,0,1,73.7,4885.85
4190,3737-GCSPV,0,0,1,0,11,1,2,1,2,0,0,2,2,0,0,1,1,96.2,1222.05
4191,2027-WKXMW,0,0,1,0,63,1,2,1,0,2,2,2,2,2,0,1,2,108.75,6871.7
4192,7137-NAXML,1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,0,20.15,405.6
4193,2428-ZMCTB,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25
4194,2961-VNFKL,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,25.95,1801.9
4195,1768-HNVGJ,0,1,0,0,45,1,2,0,2,0,0,2,0,2,0,1,2,70.05,3062.45
4196,6963-KQYQB,0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,24.05,1764.75
4197,5934-RMPOV,0,0,0,1,22,1,2,1,0,0,0,0,0,2,0,1,2,84.75,1816.75
4198,1207-BLKSA,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,23.05,1255.1
4199,4088-YLDSU,1,0,1,0,55,1,2,1,0,0,2,2,2,2,1,1,2,104.15,5743.05
4200,8316-BBQAY,0,0,0,0,65,0,1,0,2,0,2,2,2,2,2,0,1,59.95,3921.1
4201,1166-PQLGG,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45
4202,3146-JTQHR,1,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,0,19.6,189.45
4203,4291-YZODP,0,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.05,96.8
4204,4395-PZMSN,1,1,0,0,5,1,0,1,0,2,0,0,0,2,0,1,2,85.55,408.5
4205,6427-FEFIG,0,0,1,1,24,1,2,0,2,0,2,0,2,2,2,0,1,78.6,1846.65
4206,0017-IUDMW,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75
4207,8706-HRADD,1,0,0,0,21,0,1,0,2,0,0,2,2,0,0,1,3,43.55,1011.5
4208,9955-QOPOY,1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,1,60.8,4263.4
4209,4385-ZKVNW,1,0,1,1,44,1,0,0,0,2,0,2,0,0,0,1,0,54.9,2549.1
4210,5446-DKWYW,0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05
4211,2034-CGRHZ,1,1,0,0,24,1,2,1,0,2,2,0,2,2,0,1,1,102.95,2496.7
4212,5797-APWZC,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.6,90.6
4213,3683-QKIUE,0,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,0,50.8,288.05
4214,4228-ZGYUW,1,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,90.05,368.1
4215,9031-ZVQPT,1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.2,7840.6
4216,2990-IAJSV,1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92,6632.75
4217,8107-KNCIM,1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,2,75.1,1013.35
4218,9027-YFHQJ,1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,1,0,25.05,152.95
4219,5176-LDKUH,0,0,0,0,48,1,0,1,0,2,0,0,0,0,1,0,2,75.15,3772.65
4220,4644-OBGFZ,1,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,3,19.5,1026.35
4221,7926-IJOOU,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.3,19.3
4222,6480-YAGIY,1,0,0,0,45,1,0,1,2,2,2,2,2,2,1,0,1,112.2,5031.85
4223,4029-HPFVY,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4
4224,7602-DBTOU,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5
4225,5345-BMKWB,1,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,3,20.25,158.35
4226,3519-ZKXGG,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.85,256.6
4227,5457-COLHT,1,0,1,1,69,1,0,0,2,2,0,2,2,2,2,0,0,80.65,5542.55
4228,6416-TVAIH,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,68.5,68.5
4229,5451-YHYPW,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8443.7
4230,5108-ADXWO,1,0,0,0,11,1,0,1,2,0,0,0,0,0,0,1,2,73.5,791.75
4231,7998-WNZEM,1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2
4232,3066-RRJIO,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.95,69.95
4233,4664-NJCMS,0,0,1,0,33,0,1,0,2,0,2,2,2,2,2,0,0,59.55,2016.3
4234,0307-BCOPK,0,0,0,0,16,1,0,2,1,1,1,1,1,1,1,0,3,19.05,326.65
4235,7629-WFGLW,0,1,1,0,56,1,2,1,2,2,2,2,0,0,1,0,2,95.65,5471.75
4236,2542-HYGIQ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.95,19.95
4237,6715-OFDBP,1,0,0,0,5,1,0,0,0,0,2,0,2,2,0,1,2,70.05,346.4
4238,5016-LIPDW,1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6
4239,6481-LXPWL,1,0,1,1,56,0,1,0,0,2,2,0,0,0,1,1,1,36.1,1971.5
4240,1567-DSCIC,1,0,0,0,8,1,2,1,0,2,2,0,2,0,0,1,2,94,773.65
4241,2150-UWTFY,0,0,1,1,22,1,0,0,2,2,2,0,0,0,0,0,3,61.15,1422.05
4242,6124-ACRHJ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75
4243,9362-MWODR,0,0,0,1,40,1,0,0,2,0,0,2,2,0,0,1,1,64.1,2460.35
4244,9975-GPKZU,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.75,856.5
4245,9625-RZFUK,1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,3,19.7,1275.85
4246,5153-LXKDT,1,0,1,1,68,1,2,1,2,2,2,0,2,2,2,1,2,110.2,7467.5
4247,5161-UBZXI,1,0,1,1,69,1,0,1,2,2,0,2,2,2,2,1,1,106.35,7261.75
4248,1020-JPQOW,0,0,1,0,56,1,2,1,0,2,2,2,0,0,0,0,2,90.55,5116.6
4249,7919-ZODZZ,0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05
4250,0565-JUPYD,1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,6590.8
4251,6867-ACCZI,0,0,1,1,24,0,1,0,2,2,2,2,0,2,2,1,3,52.5,1208.15
4252,5939-XAIXZ,0,0,0,0,19,1,2,0,0,0,2,0,0,0,0,1,3,56.1,1033.9
4253,9054-FOWNV,1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15
4254,2683-BPJSO,1,0,1,0,29,1,2,1,2,2,0,0,0,0,0,1,2,84.45,2467.1
4255,2157-MXBJS,1,0,1,0,13,1,2,0,0,0,2,0,2,2,1,1,3,75.3,989.45
4256,8207-VVMYB,0,0,1,0,70,1,2,2,1,1,1,1,1,1,2,1,0,26,2006.95
4257,9732-EQMWY,0,0,1,0,49,1,0,1,0,2,2,0,2,2,0,0,2,99.4,5025
4258,9360-AHGNL,0,1,1,0,43,1,2,1,2,0,2,2,2,2,1,1,3,109.55,4830.25
4259,1087-UDSIH,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75
4260,5269-NRGDP,1,0,1,1,42,1,0,0,0,0,2,2,2,2,1,0,2,73.15,3088.25
4261,6195-MELTI,1,0,0,0,57,1,0,0,0,2,0,2,0,0,1,1,3,54.65,3134.7
4262,5485-WUYWF,1,1,0,0,2,1,0,0,2,0,2,0,2,0,0,0,0,66.4,94.55
4263,2121-JAFOM,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,115.55,8312.4
4264,8818-DOPVL,0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85
4265,2632-UCGVD,1,1,1,0,66,1,2,1,0,0,0,2,2,2,0,1,1,100.05,6871.9
4266,5445-PZWGX,1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102,6529.25
4267,1227-UDMZR,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9
4268,5198-HQAEN,1,0,1,1,35,1,0,1,0,2,0,2,2,0,1,1,2,89.7,3165.6
4269,9170-CCKOU,1,0,1,0,17,1,2,1,2,2,2,0,0,0,0,0,1,90.2,1454.15
4270,2167-FQSTQ,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,92.4,6786.1
4271,2819-GWENI,0,0,1,1,28,1,0,2,1,1,1,1,1,1,1,0,3,19.9,543
4272,1043-YCUTE,1,0,1,0,56,1,2,2,1,1,1,1,1,1,2,1,1,25.15,1327.15
4273,3814-MLAXC,0,0,0,0,31,1,2,1,0,0,0,2,0,0,0,1,1,79.85,2404.15
4274,3572-UUHRS,1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,18.85,867.3
4275,2692-PFYTJ,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,25.75
4276,1226-UDFZR,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.6,114.7
4277,5955-EPOAZ,0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,1,3,20.95,109.5
4278,6821-JPCDC,0,0,1,0,48,1,0,1,0,2,2,0,2,2,1,1,2,97.05,4692.95
4279,8815-LMFLX,1,0,1,1,25,1,2,2,1,1,1,1,1,1,0,1,0,25.4,546.85
4280,9135-HSWOC,1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05
4281,8582-KRHPJ,1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35,1782.4
4282,5811-IWXYM,0,0,1,1,52,1,2,1,0,0,2,0,2,2,1,0,0,101.25,5301.1
4283,7044-YAACC,1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.2,280.35
4284,8189-XRIKE,0,1,0,0,32,1,0,1,0,0,0,0,2,2,0,0,2,90.95,2897.95
4285,1506-YJTYT,1,0,1,1,45,1,2,0,2,2,0,2,2,0,2,0,1,73.85,3371
4286,4123-DVHPH,1,0,1,0,9,1,2,1,2,0,0,0,0,2,0,1,2,88.05,801.3
4287,6425-YQLLO,0,1,1,0,66,1,2,1,0,0,2,2,2,2,1,1,1,105.95,6975.25
4288,5442-UTCVD,1,0,0,1,3,1,2,1,0,0,2,0,0,2,0,0,2,91.85,257.05
4289,2228-BZDEE,0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1079.45
4290,7734-DBOAI,0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,0,2,40.1,40.1
4291,2789-CZANW,0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3
4292,2091-RFFBA,0,1,0,0,31,1,2,1,0,0,0,0,0,0,0,1,2,73.9,2217.15
4293,2114-MGINA,0,0,0,0,14,1,0,1,0,0,0,0,2,2,0,1,3,89.8,1129.1
4294,7596-LDUXP,0,0,0,0,12,1,0,1,2,0,0,0,2,0,1,1,1,85.15,979.05
4295,3740-RLMVT,1,1,1,0,67,1,0,0,2,2,0,2,0,0,1,1,0,60.95,4119.4
4296,4489-SNOJF,0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55
4297,2192-OZITF,0,0,0,0,45,1,2,0,2,0,0,2,0,2,2,0,3,73.55,3349.1
4298,5651-CPDND,1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3,46,492.1
4299,2186-QZEYA,0,1,0,0,29,1,2,0,2,2,0,0,0,0,0,1,0,58.55,1718.95
4300,1131-ALZWV,0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25
4301,7729-XBTWX,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5
4302,9134-WYRVP,1,0,0,0,51,1,0,1,2,0,0,0,2,0,1,0,3,86.35,4267.15
4303,3284-SVCRO,0,0,1,0,45,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1121.05
4304,9732-OUYRN,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,19,918.7
4305,0559-CKHUS,0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8
4306,2931-SVLTV,1,0,1,1,40,1,2,1,2,2,0,2,2,2,0,1,1,110.1,4469.1
4307,6899-PPEEA,0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3
4308,7504-UWHNB,1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35
4309,2582-FFFZR,0,0,0,0,22,0,1,0,0,0,2,0,2,2,0,1,2,50.6,1073.3
4310,8908-NMQTX,1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,65.6,4566.5
4311,2187-LZGPL,0,0,0,0,7,0,1,0,0,2,0,0,0,2,0,1,1,40.1,293.3
4312,1431-AIDJQ,1,0,1,1,33,1,0,0,0,2,2,2,2,2,2,0,1,82.1,2603.1
4313,6288-LBEAR,0,0,0,0,23,1,0,1,0,2,0,2,0,0,0,1,3,79.1,1783.75
4314,4597-NUCQV,1,1,0,0,24,1,2,1,0,2,0,0,2,2,0,1,2,101.25,2440.15
4315,9019-QVLZD,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,79.55
4316,8413-YNHNV,1,0,0,0,69,1,2,0,2,2,2,2,2,2,2,0,3,90.65,6322.1
4317,5808-TOTXO,0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4
4318,4369-NYSCF,1,0,0,0,56,1,0,0,0,2,0,2,2,2,1,1,0,75.75,4284.65
4319,6333-YDVLT,1,0,0,0,65,1,2,1,2,0,2,2,2,2,1,1,1,110,7138.65
4320,5324-KTGCG,1,0,1,0,71,1,0,2,1,1,1,1,1,1,1,0,2,20.85,1539.75
4321,5599-HVLTW,0,1,0,0,14,1,2,1,0,0,2,0,0,0,0,1,0,80.35,1058.1
4322,7394-LWLYN,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.15,123.8
4323,3707-LRWZD,0,0,0,0,32,1,2,1,0,0,0,0,2,0,1,0,2,84.05,2781.85
4324,6873-UDNLD,1,0,0,0,40,1,0,0,2,0,2,0,0,2,0,0,2,67.45,2731
4325,2700-LUEVA,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75
4326,1455-ESIQH,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.1,89.1
4327,0958-YHXGP,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,3,69.9,497.3
4328,1101-SSWAG,0,0,1,0,15,1,2,0,0,0,0,0,0,0,0,1,2,51.1,711.15
